id,cedulaCiudadania,nombreCompleto,email,telefono,fechaNacimiento,ciudadResidencia,ingresoMensual,tipoEmpleo,antiguedadLaboral,historialCrediticio,deudaActual,saldoCuentaAhorros,scoreCrediticio
CLT-20251211-0455,1000000357,Ricardo Pérez García,ricardo.pérez454@banco.com,+57 352 476 3087,1976-02-10,Cali,4442064,Empleado,18,Bueno,982418,49699564,693
CLT-20251211-0456,1000000495,Nicolás Rojas Gutiérrez,nicolás.rojas455@financiera.com,+57 314 889 6980,1984-10-24,Cali,1556320,Empleado,6,Bueno,403167,35943711,725
CLT-20251211-0457,1000000700,Alejandro Ramírez López,alejandro.ramírez456@corp.com,+57 313 957 4586,1968-11-20,Cartagena,8953833,Pensionado,27,Regular,3762860,36124227,551
CLT-20251211-0458,1000000658,Andrés Ramírez Torres,andrés.ramírez457@banco.com,+57 350 805 3022,1989-03-20,Bogotá,11009085,Empleado,1,Bueno,2506938,47175304,735
CLT-20251211-0459,1000000348,Fernando Ramírez López,fernando.ramírez458@empresa.com,+57 310 968 4687,1996-08-21,Medellín,8737860,Empleado,0,Regular,4316982,25280488,640
CLT-20251211-0460,1000000332,Nicolás Hernández González,nicolás.hernández459@corp.com,+57 351 501 6528,1971-08-24,Bogotá,14646890,Empleado,29,Malo,9664316,44241539,508
CLT-20251211-0461,1000000427,Lucia Pérez Ortiz,lucia.pérez460@banco.com,+57 320 199 3144,1990-06-25,Medellín,14631953,Empleado,9,Bueno,4013573,48771675,717
CLT-20251211-0462,1000000719,Alejandro Vargas Torres,alejandro.vargas461@financiera.com,+57 304 314 4573,1997-01-28,Bogotá,11703030,Empleado,2,Excelente,1017358,38732378,770
CLT-20251211-0463,1000000515,Sebastián Hernández Rodríguez,sebastián.hernández462@financiera.com,+57 303 464 8763,1960-06-24,Bogotá,4920801,Empleado,30,Bueno,1618354,25270231,668
CLT-20251211-0464,1000000839,Mateo Sánchez Rodríguez,mateo.sánchez463@corp.com,+57 303 346 7498,1963-02-17,Medellín,12857699,Empleado,23,Excelente,1449635,42075415,769
CLT-20251211-0465,1000000200,Luis Martínez Díaz,luis.martínez464@corp.com,+57 355 491 5509,1979-12-20,Cali,7287703,Empleado,25,Bueno,2361444,46425566,698
CLT-20251211-0466,1000000167,Ricardo Castro Sánchez,ricardo.castro465@banco.com,+57 300 700 8856,1983-01-04,Medellín,5413374,Empleado,21,Bueno,1167670,43044251,712
CLT-20251211-0467,1000000478,Lucia Ruiz López,lucia.ruiz466@financiera.com,+57 303 433 2040,1966-10-06,Bogotá,14383555,Independiente,13,Excelente,1323235,47159880,832
CLT-20251211-0468,1000000933,Isabella Castro Ruiz,isabella.castro467@financiera.com,+57 351 830 3033,1985-12-01,Bogotá,14713619,Empleado,15,Regular,7439962,35573580,618
CLT-20251211-0469,1000000413,Valentina López Ruiz,valentina.lópez468@empresa.com,+57 310 768 3641,1970-02-06,Cali,7537702,Pensionado,3,Bueno,1515165,21092053,707
CLT-20251211-0470,1000000567,Santiago Ortiz Hernández,santiago.ortiz469@financiera.com,+57 321 773 1001,1995-05-28,Cali,2674582,Empleado,4,Bueno,577912,33967038,665
CLT-20251211-0471,1000000261,Daniel Ramírez Castro,daniel.ramírez470@financiera.com,+57 315 720 9818,1979-01-17,Bogotá,11344763,Empleado,18,Malo,8302455,9385513,413
CLT-20251211-0472,1000000040,Nicolás Pérez López,nicolás.pérez471@banco.com,+57 353 665 4539,1966-11-27,Cali,3001076,Empleado,9,Excelente,135195,9507133,774
CLT-20251211-0473,1000000158,Javier Hernández Rojas,javier.hernández472@corp.com,+57 322 185 5164,1964-03-24,Medellín,15660474,Pensionado,12,Bueno,3353351,17493565,682
CLT-20251211-0474,1000000480,Javier Pérez Flores,javier.pérez473@financiera.com,+57 352 773 9379,1969-09-07,Cali,3867535,Empleado,22,Bueno,1236133,42487953,684
CLT-20251211-0475,1000000684,Natalia García Ortiz,natalia.garcía474@corp.com,+57 303 800 9984,1986-03-11,Bogotá,16050112,Empleado,2,Excelente,1155591,16609288,827
CLT-20251211-0476,1000000078,Nicolás Sánchez Romero,nicolás.sánchez475@financiera.com,+57 300 200 7179,1964-06-21,Montería,4485477,Independiente,4,Regular,2103400,18337698,592
CLT-20251211-0477,1000000315,Diego Vargas García,diego.vargas476@banco.com,+57 350 457 5620,1984-02-26,Bogotá,5644089,Independiente,18,Regular,2446085,20572192,643
CLT-20251211-0478,1000000651,Santiago Ortiz Mendoza,santiago.ortiz477@banco.com,+57 320 588 3090,1998-02-02,Bogotá,7229332,Empleado,2,Regular,3328524,26143152,646
CLT-20251211-0479,1000000801,Miguel Romero Rodríguez,miguel.romero478@corp.com,+57 355 479 5081,1960-11-17,Bogotá,6717421,Pensionado,18,Regular,3526222,25420882,568
CLT-20251211-0480,1000000327,Sebastián Castro Sánchez,sebastián.castro479@banco.com,+57 313 750 2424,1967-03-15,Bogotá,13378316,Pensionado,8,Regular,7380938,19248141,614
CLT-20251211-0481,1000000982,Isabella Hernández Ruiz,isabella.hernández480@corp.com,+57 301 186 5683,1986-06-28,Pereira,4524616,Empleado,7,Bueno,1450540,48986318,659
CLT-20251211-0482,1000000205,David Ortiz García,david.ortiz481@empresa.com,+57 320 114 4115,1960-07-22,Cali,18568547,Independiente,15,Excelente,3289675,32189165,767
CLT-20251211-0483,1000000542,Luis Mendoza Rodríguez,luis.mendoza482@financiera.com,+57 353 559 3761,1987-12-18,Manizales,13078313,Empleado,16,Malo,8485801,44370643,489
CLT-20251211-0484,1000000929,Mateo Hernández Flores,mateo.hernández483@empresa.com,+57 303 446 5092,1971-02-12,Bogotá,5973436,Empleado,15,Bueno,1777694,28368411,656
CLT-20251211-0485,1000000212,Juan Pablo Rojas Pérez,juanpablo.rojas484@empresa.com,+57 313 758 9446,1978-05-16,Bogotá,11349737,Independiente,20,Regular,5110816,49528067,550
CLT-20251211-0486,1000000569,Juan Torres Flores,juan.torres485@financiera.com,+57 303 105 6729,1967-10-28,Medellín,17883503,Pensionado,14,Excelente,195366,41307535,750
CLT-20251211-0487,1000000597,David López Gutiérrez,david.lópez486@financiera.com,+57 303 599 1113,1985-06-01,Tunja,4900331,Empleado,16,Bueno,1381171,5687058,675
CLT-20251211-0488,1000000364,Camila Ortiz Romero,camila.ortiz487@financiera.com,+57 303 549 8198,1976-04-16,Montería,14766040,Empleado,28,Malo,9965037,28745509,393
CLT-20251211-0489,1000000321,Daniela Torres Rodríguez,daniela.torres488@banco.com,+57 304 504 7898,1968-06-24,Cali,16061286,Empleado,3,Regular,6442245,13318735,640
CLT-20251211-0490,1000000898,Sebastián Vargas Ortiz,sebastián.vargas489@banco.com,+57 323 919 3087,1960-03-22,Cali,8177060,Pensionado,3,Bueno,3108847,17837510,735
CLT-20251211-0491,1000000259,Laura Flores Castro,laura.flores490@empresa.com,+57 300 885 4874,1985-09-24,Cartagena,14547590,Empleado,4,Regular,6182279,1419500,563
CLT-20251211-0492,1000000203,Isabella Gutiérrez Sánchez,isabella.gutiérrez491@financiera.com,+57 353 256 9376,1981-07-20,Barranquilla,1769404,Empleado,15,Bueno,499896,18939689,687
CLT-20251211-0493,1000000404,Diego Gutiérrez Pérez,diego.gutiérrez492@financiera.com,+57 323 823 2688,1975-05-25,Cali,5359430,Empleado,21,Bueno,1951859,16599670,739
CLT-20251211-0494,1000000485,Natalia Pérez López,natalia.pérez493@empresa.com,+57 321 118 4270,1972-10-21,Bogotá,6490419,Independiente,1,Bueno,1580955,26929657,666
CLT-20251211-0495,1000000030,Juan Gutiérrez Vargas,juan.gutiérrez494@empresa.com,+57 301 622 7997,1963-07-14,Cali,19115109,Empleado,7,Excelente,1112972,15530846,831
CLT-20251211-0496,1000000990,Andrea Ramírez Rodríguez,andrea.ramírez495@empresa.com,+57 305 141 1008,1979-02-09,Bogotá,13699591,Empleado,13,Bueno,3470183,47753701,694
CLT-20251211-0497,1000000020,Camila Romero Vargas,camila.romero496@empresa.com,+57 315 442 5986,1980-04-10,Cali,17339643,Independiente,13,Bueno,4390922,6762003,727
CLT-20251211-0498,1000000110,Roberto Ruiz Castro,roberto.ruiz497@banco.com,+57 353 480 4903,1966-11-01,Bogotá,5872413,Empleado,23,Bueno,1544034,24252134,744
CLT-20251211-0499,1000000134,Andrés García Rodríguez,andrés.garcía498@financiera.com,+57 352 770 4120,1973-10-13,Neiva,4426992,Empleado,23,Excelente,746243,42248964,766
CLT-20251211-0500,1000000007,Roberto Pérez Ortiz,roberto.pérez499@financiera.com,+57 304 144 3094,1988-02-03,Medellín,19840148,Empleado,15,Bueno,6301468,48677458,688
CLT-20251211-0501,1000000034,Marcos Flores Díaz,marcos.flores500@corp.com,+57 355 834 2923,1986-09-23,Bogotá,9973349,Independiente,11,Malo,7762430,37604186,494
CLT-20251211-0502,1000000300,Andrés Romero López,andrés.romero501@financiera.com,+57 313 146 1996,1964-08-14,Cali,19074561,Empleado,5,Regular,11005127,1467999,614
CLT-20251211-0503,1000000712,Roberto Castro Rojas,roberto.castro502@corp.com,+57 351 898 7393,1985-08-22,Medellín,19366723,Empleado,14,Regular,10948949,11107739,559
CLT-20251211-0504,1000000948,Pedro González Castro,pedro.gonzález503@banco.com,+57 322 615 9602,1998-05-07,Cali,7676241,Empleado,9,Excelente,5251,14616828,823
CLT-20251211-0505,1000000394,Carlos Sánchez Torres,carlos.sánchez504@banco.com,+57 301 754 3427,1979-04-10,Bogotá,10509856,Empleado,1,Bueno,3204546,15027651,671
CLT-20251211-0506,1000000584,Mariana González Flores,mariana.gonzález505@banco.com,+57 355 719 7047,1968-05-28,Bogotá,3228723,Empleado,17,Excelente,394093,14091008,781
CLT-20251211-0507,1000000241,Juan Rodríguez González,juan.rodríguez506@financiera.com,+57 315 324 5582,1965-12-18,Bogotá,10359651,Empleado,9,Regular,5565153,41035864,602
CLT-20251211-0508,1000000390,Javier Romero Mendoza,javier.romero507@financiera.com,+57 351 311 8244,1976-01-18,Bogotá,5071625,Empleado,30,Excelente,696305,25634309,838
CLT-20251211-0509,1000000631,Sebastián Flores López,sebastián.flores508@financiera.com,+57 323 195 9125,1980-05-07,Bogotá,14769550,Empleado,23,Bueno,3390673,48976847,679
CLT-20251211-0510,1000000349,Javier Torres González,javier.torres509@corp.com,+57 313 266 3911,1989-03-27,Bogotá,7409289,Empleado,5,Bueno,1747728,48954573,712
CLT-20251211-0511,1000000279,Mariana Castro López,mariana.castro510@corp.com,+57 300 717 2633,1998-04-03,Cali,6315811,Empleado,6,Regular,2612783,30536154,581
CLT-20251211-0512,1000000977,Andrea Martínez Romero,andrea.martínez511@empresa.com,+57 304 742 1221,1984-01-04,Bogotá,1954731,Independiente,4,Bueno,674489,2935344,732
CLT-20251211-0513,1000000430,Daniel Ruiz Díaz,daniel.ruiz512@corp.com,+57 305 414 6435,1966-09-24,Cartagena,12854481,Empleado,4,Bueno,4653538,13577575,660
CLT-20251211-0514,1000000396,Sofía Rodríguez García,sofía.rodríguez513@corp.com,+57 351 403 2680,1969-04-02,Cali,19737720,Empleado,3,Bueno,6542813,36481244,730
CLT-20251211-0515,1000000848,Javier Torres Sánchez,javier.torres514@corp.com,+57 320 803 2841,1962-01-08,Bogotá,2305335,Pensionado,11,Bueno,560353,9890270,699
CLT-20251211-0516,1000000324,Andrés Ramírez García,andrés.ramírez515@financiera.com,+57 315 186 1710,1970-02-08,Bogotá,4913702,Empleado,2,Bueno,1875700,23978527,686
CLT-20251211-0517,1000000598,Marcos Torres Mendoza,marcos.torres516@banco.com,+57 313 456 2702,1971-07-17,Bogotá,12735502,Empleado,4,Bueno,3998007,28537678,736
CLT-20251211-0518,1000000012,Sofía López Ramírez,sofía.lópez517@corp.com,+57 304 499 8318,1967-11-12,Bogotá,10405378,Pensionado,25,Excelente,1602809,5125069,841
CLT-20251211-0519,1000000910,Juan López Hernández,juan.lópez518@corp.com,+57 320 461 6231,1961-02-19,Bogotá,15842947,Pensionado,2,Bueno,6057094,9708493,685
CLT-20251211-0520,1000000974,Fernando Sánchez Rojas,fernando.sánchez519@corp.com,+57 321 662 9144,1987-08-23,Ibagué,15389667,Empleado,4,Excelente,1759518,22378467,831
CLT-20251211-0521,1000000246,David Ruiz Sánchez,david.ruiz520@empresa.com,+57 302 340 6926,1994-09-27,Sincelejo,9221361,Empleado,6,Regular,4362433,47977539,624
CLT-20251211-0522,1000000716,Santiago Flores López,santiago.flores521@corp.com,+57 313 571 3361,1973-01-12,Cali,17402329,Independiente,29,Regular,10127233,3998170,564
CLT-20251211-0523,1000000395,Pedro López Rojas,pedro.lópez522@banco.com,+57 300 812 7958,1975-04-27,Bogotá,9035895,Empleado,30,Malo,5522496,7867561,335
CLT-20251211-0524,1000000626,Laura Flores López,laura.flores523@empresa.com,+57 302 350 2262,1963-12-04,Bogotá,3975320,Empleado,0,Bueno,1155216,10614823,726
CLT-20251211-0525,1000000245,Lucia Vargas Gutiérrez,lucia.vargas524@banco.com,+57 314 554 1216,1996-07-05,Medellín,7621150,Empleado,11,Bueno,2204458,35396572,667
CLT-20251211-0526,1000000055,Sofía Rojas Gutiérrez,sofía.rojas525@banco.com,+57 322 667 5227,1967-03-02,Medellín,2577738,Empleado,5,Excelente,295906,33775584,772
CLT-20251211-0527,1000000891,Laura Pérez Rojas,laura.pérez526@corp.com,+57 353 157 4586,1963-07-06,Medellín,10621020,Pensionado,30,Malo,8439722,25337641,433
CLT-20251211-0528,1000000800,Javier Rojas Hernández,javier.rojas527@corp.com,+57 301 922 7086,1971-12-18,Bogotá,4090712,Empleado,10,Bueno,1452800,32038863,709
CLT-20251211-0529,1000000193,Andrea Torres Hernández,andrea.torres528@financiera.com,+57 351 209 2070,1972-05-04,Bogotá,5003084,Empleado,0,Excelente,73963,22513122,827
CLT-20251211-0530,1000000521,Andrea Romero Martínez,andrea.romero529@corp.com,+57 352 678 1735,1998-01-25,Cartagena,11872349,Independiente,0,Malo,7569201,42841557,351
CLT-20251211-0531,1000000530,Lucia Rojas Castro,lucia.rojas530@banco.com,+57 310 422 7400,1962-01-11,Ibagué,4627639,Empleado,24,Regular,2680637,23934318,551
CLT-20251211-0532,1000000824,David López González,david.lópez531@corp.com,+57 352 915 7260,1968-12-22,Cali,4767525,Empleado,3,Regular,2207127,33794574,644
CLT-20251211-0533,1000000308,Isabella Sánchez Pérez,isabella.sánchez532@banco.com,+57 355 244 3638,1997-01-10,Bogotá,6909746,Empleado,10,Regular,2962845,5285014,609
CLT-20251211-0534,1000000993,Andrea Pérez Mendoza,andrea.pérez533@corp.com,+57 353 176 3496,1988-03-11,Tunja,11259024,Empleado,12,Regular,5274403,2685220,605
CLT-20251211-0535,1000000291,Mariana Díaz Ramírez,mariana.díaz534@empresa.com,+57 305 402 3645,1966-01-05,Bogotá,11886516,Empleado,15,Excelente,1235672,5849724,850
CLT-20251211-0536,1000000935,Alejandro Romero Vargas,alejandro.romero535@financiera.com,+57 312 881 8242,1964-10-12,Bucaramanga,13357078,Pensionado,24,Malo,8252615,47691251,345
CLT-20251211-0537,1000000939,Nicolás Mendoza López,nicolás.mendoza536@banco.com,+57 322 475 9396,1967-10-16,Medellín,2828508,Independiente,13,Regular,1326739,26906575,586
CLT-20251211-0538,1000000860,Andrés Rodríguez Sánchez,andrés.rodríguez537@empresa.com,+57 351 108 3532,1983-02-22,Cartagena,15364497,Empleado,1,Bueno,4549874,45805530,683
CLT-20251211-0539,1000000657,Alejandro Martínez Flores,alejandro.martínez538@corp.com,+57 322 579 9767,1978-07-06,Bogotá,14897627,Independiente,27,Regular,8375856,26053204,578
CLT-20251211-0540,1000000678,Sebastián Pérez Rojas,sebastián.pérez539@banco.com,+57 314 166 6198,1961-02-06,Medellín,5135566,Pensionado,24,Malo,4023675,26638519,536
CLT-20251211-0541,1000000754,Laura Vargas López,laura.vargas540@empresa.com,+57 355 318 6245,1998-08-07,Bogotá,17479273,Independiente,8,Bueno,3875539,2569084,708
CLT-20251211-0542,1000000907,Daniela González Gutiérrez,daniela.gonzález541@empresa.com,+57 312 358 3885,1998-07-02,Ibagué,13629684,Empleado,0,Excelente,2044673,14322429,810
CLT-20251211-0543,1000000553,Sebastián Castro Pérez,sebastián.castro542@empresa.com,+57 312 288 1880,1962-02-09,Medellín,15091842,Pensionado,27,Excelente,234296,30294345,841
CLT-20251211-0544,1000000745,Daniel Ortiz Hernández,daniel.ortiz543@empresa.com,+57 321 463 7375,1966-06-25,Bogotá,11462478,Pensionado,15,Bueno,2650827,28125397,694
CLT-20251211-0545,1000000126,Juan Ramírez González,juan.ramírez544@corp.com,+57 304 569 3416,1995-10-07,Cali,4110827,Empleado,2,Excelente,564488,41373445,824
CLT-20251211-0546,1000000756,Diego López Díaz,diego.lópez545@empresa.com,+57 355 692 2596,1980-02-26,Sincelejo,15136072,Empleado,14,Bueno,3782996,246751,742
CLT-20251211-0547,1000000102,Mateo Pérez Flores,mateo.pérez546@banco.com,+57 310 295 1235,1973-12-07,Barranquilla,15598770,Empleado,19,Excelente,2064103,11146851,849
CLT-20251211-0548,1000000088,Javier Díaz Gutiérrez,javier.díaz547@corp.com,+57 321 460 6770,1983-01-10,Pereira,11800050,Empleado,15,Excelente,1125679,46930379,765
CLT-20251211-0549,1000000222,Andrés Hernández Ortiz,andrés.hernández548@corp.com,+57 321 490 5669,1968-06-04,Medellín,7399332,Pensionado,17,Regular,3604780,11871233,597
CLT-20251211-0550,1000000453,Javier González Mendoza,javier.gonzález549@empresa.com,+57 321 206 9133,2000-05-23,Medellín,4829440,Empleado,1,Malo,3859073,6966708,506
CLT-20251211-0551,1000000665,Roberto Díaz Ortiz,roberto.díaz550@corp.com,+57 320 217 4204,2000-08-17,Medellín,2595066,Empleado,3,Regular,1367249,14218430,603
CLT-20251211-0552,1000000155,Miguel Rojas González,miguel.rojas551@banco.com,+57 315 900 4668,1961-06-26,Montería,17067482,Pensionado,25,Bueno,4752570,47233564,732
CLT-20251211-0553,1000000585,Sofía Gutiérrez Rodríguez,sofía.gutiérrez552@banco.com,+57 300 126 3512,1977-11-09,Cali,11814521,Empleado,7,Bueno,4245099,45184452,703
CLT-20251211-0554,1000000679,Carlos Rojas Pérez,carlos.rojas553@empresa.com,+57 353 759 7444,1993-12-20,Bogotá,12152557,Independiente,3,Regular,5634740,28858132,623
CLT-20251211-0555,1000000450,David Hernández Gutiérrez,david.hernández554@empresa.com,+57 311 201 3069,1996-07-05,Medellín,14600042,Empleado,5,Bueno,5631200,27052859,672
CLT-20251211-0556,1000000856,Juan Pérez Martínez,juan.pérez555@empresa.com,+57 302 126 8166,2000-10-26,Bogotá,14653745,Empleado,2,Excelente,2347175,17463747,830
CLT-20251211-0557,1000000577,Sofía López Díaz,sofía.lópez556@financiera.com,+57 355 746 6867,2000-10-05,Medellín,2433428,Independiente,6,Bueno,772464,5286333,719
CLT-20251211-0558,1000000543,Fernando Rojas Romero,fernando.rojas557@financiera.com,+57 301 381 2359,1975-11-08,Bogotá,11463066,Independiente,24,Regular,5007382,48742014,581
CLT-20251211-0559,1000000981,Laura Torres Romero,laura.torres558@corp.com,+57 305 195 2267,2000-01-21,Sincelejo,4970173,Independiente,1,Excelente,104756,8233205,826
CLT-20251211-0560,1000000146,Daniel Martínez Pérez,daniel.martínez559@corp.com,+57 321 484 6137,1983-04-13,Bogotá,4877982,Empleado,2,Bueno,1430697,27765965,652
CLT-20251211-0561,1000000136,Andrés Rodríguez García,andrés.rodríguez560@empresa.com,+57 314 455 8928,1970-03-10,Barranquilla,1840251,Empleado,20,Regular,1052055,38070445,634
CLT-20251211-0562,1000000391,Carlos González Castro,carlos.gonzález561@financiera.com,+57 350 879 3496,1970-09-24,Medellín,10039637,Empleado,0,Malo,7884293,40675405,349
CLT-20251211-0563,1000000140,Pedro López Romero,pedro.lópez562@empresa.com,+57 312 593 4264,1965-02-07,Neiva,2489775,Pensionado,23,Excelente,154945,5599748,778
CLT-20251211-0564,1000000306,Mateo Pérez Romero,mateo.pérez563@corp.com,+57 305 302 5605,1982-12-18,Medellín,11375769,Empleado,16,Regular,5559774,29263624,613
CLT-20251211-0565,1000000376,Sebastián Díaz Gutiérrez,sebastián.díaz564@banco.com,+57 353 865 5451,1966-10-26,Bogotá,11955062,Independiente,15,Regular,5158299,48456649,576
CLT-20251211-0566,1000000784,Marcos Martínez Díaz,marcos.martínez565@banco.com,+57 305 134 9378,1999-02-20,Bogotá,14352885,Empleado,5,Malo,9844106,23683758,445
CLT-20251211-0567,1000000105,Fernando Ramírez Gutiérrez,fernando.ramírez566@empresa.com,+57 305 466 5019,1997-07-10,Tunja,19300565,Empleado,2,Bueno,5151863,7694028,653
CLT-20251211-0568,1000000908,Juan González Ramírez,juan.gonzález567@financiera.com,+57 310 576 6268,1973-11-12,Pereira,13981050,Empleado,0,Bueno,3181493,8207656,690
CLT-20251211-0569,1000000091,Carlos Romero Mendoza,carlos.romero568@corp.com,+57 302 687 7909,1995-02-13,Medellín,11016515,Empleado,1,Bueno,3462957,14593723,717
CLT-20251211-0570,1000000769,Natalia Gutiérrez García,natalia.gutiérrez569@banco.com,+57 303 563 3803,1980-06-07,Cartagena,8114358,Empleado,1,Bueno,1699433,33463900,713
CLT-20251211-0571,1000000234,Ricardo Díaz Torres,ricardo.díaz570@empresa.com,+57 304 961 7599,1997-07-08,Bogotá,2213659,Independiente,0,Bueno,562616,38638514,732
CLT-20251211-0572,1000000072,Diego Gutiérrez Torres,diego.gutiérrez571@corp.com,+57 312 424 6665,1994-09-02,Sincelejo,12820925,Empleado,1,Bueno,4134842,31534009,658
CLT-20251211-0573,1000000489,Pedro Díaz Vargas,pedro.díaz572@empresa.com,+57 355 224 7126,1965-09-25,Bogotá,12008397,Empleado,9,Malo,8391032,26395761,312
CLT-20251211-0574,1000000582,Sebastián Sánchez Hernández,sebastián.sánchez573@empresa.com,+57 302 295 7043,1961-04-02,Cali,1848832,Independiente,23,Regular,788267,46143981,591
CLT-20251211-0575,1000000432,Juan Mendoza Rojas,juan.mendoza574@financiera.com,+57 312 815 3790,1963-05-26,Tunja,2945396,Empleado,8,Excelente,62008,5035995,788
CLT-20251211-0576,1000000123,Javier Díaz García,javier.díaz575@corp.com,+57 350 640 4940,1997-08-04,Bogotá,5737545,Empleado,6,Excelente,348115,39200320,768
CLT-20251211-0577,1000000616,Santiago Ortiz Sánchez,santiago.ortiz576@empresa.com,+57 355 852 4373,1991-05-11,Cali,17696936,Independiente,2,Malo,11417463,19879939,367
CLT-20251211-0578,1000000008,Mateo Pérez Vargas,mateo.pérez577@banco.com,+57 303 448 4418,1964-08-02,Bogotá,8629493,Empleado,26,Excelente,21524,31417040,777
CLT-20251211-0579,1000000749,Ricardo Flores Rojas,ricardo.flores578@financiera.com,+57 322 988 9412,1979-12-15,Bogotá,6667346,Independiente,7,Excelente,1073998,8728213,763
CLT-20251211-0580,1000000455,Javier García López,javier.garcía579@empresa.com,+57 322 997 2755,1985-04-03,Bogotá,10822710,Independiente,18,Bueno,3034556,20612271,737
CLT-20251211-0581,1000000911,Alejandro Flores Romero,alejandro.flores580@banco.com,+57 303 663 2377,1975-01-15,Sincelejo,7775677,Empleado,16,Malo,5080248,44418384,421
CLT-20251211-0582,1000000231,Alejandro Romero Flores,alejandro.romero581@corp.com,+57 303 150 7267,1966-04-05,Bogotá,14818693,Pensionado,1,Excelente,1413942,22396879,815
CLT-20251211-0583,1000000603,Daniel Castro Gutiérrez,daniel.castro582@financiera.com,+57 303 797 1817,1972-05-07,Bucaramanga,15012104,Empleado,19,Regular,6508686,35538354,585
CLT-20251211-0584,1000000079,Isabella Ortiz García,isabella.ortiz583@corp.com,+57 312 331 7628,1961-04-04,Bogotá,3283007,Pensionado,7,Bueno,1214913,17862919,723
CLT-20251211-0585,1000000488,Javier Torres Mendoza,javier.torres584@empresa.com,+57 313 851 1050,1966-02-08,Medellín,10501545,Pensionado,11,Bueno,3088321,13661719,671
CLT-20251211-0586,1000000218,Juan Martínez Hernández,juan.martínez585@financiera.com,+57 305 440 8458,1971-09-23,Medellín,17497354,Empleado,5,Regular,9456046,16013482,638
CLT-20251211-0587,1000000001,Isabella Hernández González,isabella.hernández586@empresa.com,+57 353 460 8763,1960-11-16,Bogotá,15858698,Pensionado,28,Regular,7350035,17705478,572
CLT-20251211-0588,1000000667,Diego Sánchez Castro,diego.sánchez587@empresa.com,+57 350 271 3401,1991-04-16,Bogotá,5170385,Empleado,9,Bueno,1078457,38068625,652
CLT-20251211-0589,1000000093,Natalia Vargas Romero,natalia.vargas588@banco.com,+57 315 569 1222,1966-05-26,Tunja,12763462,Independiente,17,Bueno,3650313,23540517,744
CLT-20251211-0590,1000000833,Natalia Castro González,natalia.castro589@financiera.com,+57 304 520 4608,1979-12-11,Barranquilla,18875526,Empleado,3,Regular,10327932,32504503,626
CLT-20251211-0591,1000000239,Daniela Martínez Pérez,daniela.martínez590@banco.com,+57 320 754 2768,1982-08-01,Cali,9699622,Empleado,11,Regular,4944295,28905164,639
CLT-20251211-0592,1000000781,Ricardo Flores Ramírez,ricardo.flores591@banco.com,+57 320 703 7836,2000-11-18,Medellín,16574977,Independiente,4,Bueno,6424345,11740846,717
CLT-20251211-0593,1000000836,Fernando Díaz Ruiz,fernando.díaz592@empresa.com,+57 315 395 2805,1979-04-02,Cali,18950912,Empleado,13,Regular,10107445,8251790,628
CLT-20251211-0594,1000000053,Lucia Vargas Torres,lucia.vargas593@empresa.com,+57 302 918 5828,1991-11-05,Cali,17147017,Empleado,5,Regular,9077208,19446925,616
CLT-20251211-0595,1000000964,Lucia González Gutiérrez,lucia.gonzález594@empresa.com,+57 315 776 1010,1989-01-07,Barranquilla,10996484,Empleado,15,Bueno,3923978,3569740,665
CLT-20251211-0596,1000000380,Roberto Ortiz López,roberto.ortiz595@financiera.com,+57 302 830 5434,1976-03-12,Medellín,11004814,Empleado,30,Regular,6043844,44649271,614
CLT-20251211-0597,1000000966,Santiago Sánchez Rojas,santiago.sánchez596@banco.com,+57 321 508 2607,1972-07-19,Medellín,4208444,Empleado,29,Bueno,1074215,31754422,654
CLT-20251211-0598,1000000256,Juan Pablo López Pérez,juanpablo.lópez597@financiera.com,+57 312 238 7820,1979-10-10,Bucaramanga,7315049,Independiente,25,Excelente,783752,21641259,836
CLT-20251211-0599,1000000369,Camila Rojas Gutiérrez,camila.rojas598@corp.com,+57 303 241 9627,1979-05-03,Medellín,11476878,Independiente,17,Excelente,1235673,30947546,830
CLT-20251211-0600,1000000635,Sebastián Díaz González,sebastián.díaz599@empresa.com,+57 351 127 7896,1980-09-22,Bogotá,13497688,Empleado,13,Bueno,3900723,31309812,704
CLT-20251211-0601,1000000280,Carlos Ruiz Torres,carlos.ruiz600@financiera.com,+57 301 873 7433,1968-10-10,Bogotá,9641837,Independiente,19,Regular,4919855,8541271,597
CLT-20251211-0602,1000000162,Isabella Rodríguez Romero,isabella.rodríguez601@empresa.com,+57 355 209 6463,1985-11-01,Cartagena,17029253,Independiente,1,Excelente,2612651,30884891,816
CLT-20251211-0603,1000000309,Luis Castro Rodríguez,luis.castro602@corp.com,+57 310 628 3361,1978-10-16,Neiva,12616838,Empleado,18,Excelente,2071933,49692297,765
CLT-20251211-0604,1000000661,Sofía Vargas Mendoza,sofía.vargas603@empresa.com,+57 310 217 2100,1968-04-22,Bogotá,6693403,Empleado,29,Malo,4418840,48260805,379
CLT-20251211-0605,1000000207,Sofía Castro Díaz,sofía.castro604@banco.com,+57 320 156 2995,1969-10-04,Neiva,18942350,Empleado,15,Bueno,4137086,6952949,676
CLT-20251211-0606,1000000687,Luis Díaz Mendoza,luis.díaz605@empresa.com,+57 303 542 3396,1985-08-06,Bogotá,9382870,Empleado,19,Bueno,3377147,17466526,719
